Id,Category
8fc82c20-21bc-11ea-a13a-137349068a90,670
9946c888-21bc-11ea-a13a-137349068a90,293
8e4bec74-21bc-11ea-a13a-137349068a90,189
968c383a-21bc-11ea-a13a-137349068a90,573
87509e24-21bc-11ea-a13a-137349068a90,201
87caa8e0-21bc-11ea-a13a-137349068a90,461
93572166-21bc-11ea-a13a-137349068a90,303
98cca4a4-21bc-11ea-a13a-137349068a90,419
8a3db306-21bc-11ea-a13a-137349068a90,259
9445bf10-21bc-11ea-a13a-137349068a90,591
911a9b62-21bc-11ea-a13a-137349068a90,401
8eb850a8-21bc-11ea-a13a-137349068a90,168
89975c7c-21bc-11ea-a13a-137349068a90,332
926cf2c6-21bc-11ea-a13a-137349068a90,652
913fa326-21bc-11ea-a13a-137349068a90,374
88330c14-21bc-11ea-a13a-137349068a90,404
95a02f08-21bc-11ea-a13a-137349068a90,515
884241d4-21bc-11ea-a13a-137349068a90,22
939997e4-21bc-11ea-a13a-137349068a90,385
96060422-21bc-11ea-a13a-137349068a90,240
98d4f6d6-21bc-11ea-a13a-137349068a90,627
91719fc0-21bc-11ea-a13a-137349068a90,17
93551b32-21bc-11ea-a13a-137349068a90,326
940ebf42-21bc-11ea-a13a-137349068a90,386
8e99b60c-21bc-11ea-a13a-137349068a90,606
97abb952-21bc-11ea-a13a-137349068a90,79
943e8de4-21bc-11ea-a13a-137349068a90,442
93ec27f2-21bc-11ea-a13a-137349068a90,624
927be592-21bc-11ea-a13a-137349068a90,429
93d86280-21bc-11ea-a13a-137349068a90,216
8d94cdbe-21bc-11ea-a13a-137349068a90,382
87f1c02e-21bc-11ea-a13a-137349068a90,60
93e78a62-21bc-11ea-a13a-137349068a90,69
93b2d04c-21bc-11ea-a13a-137349068a90,595
98ae0314-21bc-11ea-a13a-137349068a90,326
8852dca6-21bc-11ea-a13a-137349068a90,509
94e29bd2-21bc-11ea-a13a-137349068a90,410
8dc40372-21bc-11ea-a13a-137349068a90,147
8e22da46-21bc-11ea-a13a-137349068a90,544
88e8676c-21bc-11ea-a13a-137349068a90,346
8eff2ffa-21bc-11ea-a13a-137349068a90,143
8873b188-21bc-11ea-a13a-137349068a90,662
8e3cecec-21bc-11ea-a13a-137349068a90,370
8f466e10-21bc-11ea-a13a-137349068a90,321
9633f800-21bc-11ea-a13a-137349068a90,277
89c3fc96-21bc-11ea-a13a-137349068a90,481
956a4ea6-21bc-11ea-a13a-137349068a90,308
89b7cf52-21bc-11ea-a13a-137349068a90,582
91a31500-21bc-11ea-a13a-137349068a90,123
8e1ded10-21bc-11ea-a13a-137349068a90,286
904477e4-21bc-11ea-a13a-137349068a90,124
8e157b80-21bc-11ea-a13a-137349068a90,8
97b7d03e-21bc-11ea-a13a-137349068a90,459
8b38de66-21bc-11ea-a13a-137349068a90,561
8da58460-21bc-11ea-a13a-137349068a90,442
90a02bac-21bc-11ea-a13a-137349068a90,364
89b3bf20-21bc-11ea-a13a-137349068a90,140
9497c6de-21bc-11ea-a13a-137349068a90,658
87e5bb6c-21bc-11ea-a13a-137349068a90,6
867f5a8a-21bc-11ea-a13a-137349068a90,195
977aff4c-21bc-11ea-a13a-137349068a90,656
8f5fd670-21bc-11ea-a13a-137349068a90,579
941268f4-21bc-11ea-a13a-137349068a90,302
8e8b53e6-21bc-11ea-a13a-137349068a90,358
96078432-21bc-11ea-a13a-137349068a90,508
8d36d9f2-21bc-11ea-a13a-137349068a90,361
8732fff4-21bc-11ea-a13a-137349068a90,395
8ca08cf4-21bc-11ea-a13a-137349068a90,489
8816e2e6-21bc-11ea-a13a-137349068a90,45
962881be-21bc-11ea-a13a-137349068a90,441
9371d33a-21bc-11ea-a13a-137349068a90,199
8824b100-21bc-11ea-a13a-137349068a90,673
94c2580e-21bc-11ea-a13a-137349068a90,544
8ae82fac-21bc-11ea-a13a-137349068a90,222
87371c6a-21bc-11ea-a13a-137349068a90,641
90f9018c-21bc-11ea-a13a-137349068a90,486
884fc5ac-21bc-11ea-a13a-137349068a90,142
9109bbe4-21bc-11ea-a13a-137349068a90,260
8ba5b6e4-21bc-11ea-a13a-137349068a90,380
8e6d155c-21bc-11ea-a13a-137349068a90,86
9647c498-21bc-11ea-a13a-137349068a90,626
978e821a-21bc-11ea-a13a-137349068a90,480
95b75cdc-21bc-11ea-a13a-137349068a90,463
891cdc5e-21bc-11ea-a13a-137349068a90,450
86ad927e-21bc-11ea-a13a-137349068a90,312
9435c7e0-21bc-11ea-a13a-137349068a90,454
8bf7501c-21bc-11ea-a13a-137349068a90,32
8c077f96-21bc-11ea-a13a-137349068a90,564
86b8c7ca-21bc-11ea-a13a-137349068a90,448
8ba3099e-21bc-11ea-a13a-137349068a90,666
988c98e6-21bc-11ea-a13a-137349068a90,168
927034b8-21bc-11ea-a13a-137349068a90,153
9504a920-21bc-11ea-a13a-137349068a90,368
95b2b0ec-21bc-11ea-a13a-137349068a90,426
8e991ca6-21bc-11ea-a13a-137349068a90,256
8a294f4c-21bc-11ea-a13a-137349068a90,118
8fc09a3c-21bc-11ea-a13a-137349068a90,398
88aaba34-21bc-11ea-a13a-137349068a90,543
915046ea-21bc-11ea-a13a-137349068a90,187
9696ce80-21bc-11ea-a13a-137349068a90,120
87f61a70-21bc-11ea-a13a-137349068a90,304
8eef284e-21bc-11ea-a13a-137349068a90,645
8d99a366-21bc-11ea-a13a-137349068a90,419
8c6a207e-21bc-11ea-a13a-137349068a90,658
91a2949a-21bc-11ea-a13a-137349068a90,198
90cc0b1e-21bc-11ea-a13a-137349068a90,459
98d3849a-21bc-11ea-a13a-137349068a90,350
9141ae6e-21bc-11ea-a13a-137349068a90,412
8714bf30-21bc-11ea-a13a-137349068a90,121
97eeb964-21bc-11ea-a13a-137349068a90,499
931dd622-21bc-11ea-a13a-137349068a90,106
93dcfce6-21bc-11ea-a13a-137349068a90,298
8976096e-21bc-11ea-a13a-137349068a90,80
8a0aee12-21bc-11ea-a13a-137349068a90,496
8cad89f4-21bc-11ea-a13a-137349068a90,246
8ddf2706-21bc-11ea-a13a-137349068a90,56
96bc0ede-21bc-11ea-a13a-137349068a90,663
93e1d022-21bc-11ea-a13a-137349068a90,212
90beb680-21bc-11ea-a13a-137349068a90,131
8e0f8a7c-21bc-11ea-a13a-137349068a90,171
98ce3152-21bc-11ea-a13a-137349068a90,225
8e7fdf8e-21bc-11ea-a13a-137349068a90,571
8f53fbb6-21bc-11ea-a13a-137349068a90,610
8755cdae-21bc-11ea-a13a-137349068a90,621
89f5c154-21bc-11ea-a13a-137349068a90,326
8a21ef40-21bc-11ea-a13a-137349068a90,485
8ce530ac-21bc-11ea-a13a-137349068a90,305
90e8d866-21bc-11ea-a13a-137349068a90,597
8faef17e-21bc-11ea-a13a-137349068a90,50
9152eae4-21bc-11ea-a13a-137349068a90,67
93020cb2-21bc-11ea-a13a-137349068a90,386
94711070-21bc-11ea-a13a-137349068a90,231
9815287e-21bc-11ea-a13a-137349068a90,84
9523ba36-21bc-11ea-a13a-137349068a90,228
935ed424-21bc-11ea-a13a-137349068a90,673
95ebede4-21bc-11ea-a13a-137349068a90,67
898b100c-21bc-11ea-a13a-137349068a90,524
93fd6e7c-21bc-11ea-a13a-137349068a90,9
8fdb4a6c-21bc-11ea-a13a-137349068a90,396
9290758e-21bc-11ea-a13a-137349068a90,108
93615974-21bc-11ea-a13a-137349068a90,475
8a2895ac-21bc-11ea-a13a-137349068a90,12
925d6662-21bc-11ea-a13a-137349068a90,584
98a6a772-21bc-11ea-a13a-137349068a90,611
941f1f36-21bc-11ea-a13a-137349068a90,389
86bb2222-21bc-11ea-a13a-137349068a90,46
94b82924-21bc-11ea-a13a-137349068a90,235
945d36d6-21bc-11ea-a13a-137349068a90,372
87b5a468-21bc-11ea-a13a-137349068a90,207
98502c08-21bc-11ea-a13a-137349068a90,360
8a2a2868-21bc-11ea-a13a-137349068a90,139
97bbfdc6-21bc-11ea-a13a-137349068a90,584
8f696b36-21bc-11ea-a13a-137349068a90,453
98f7efce-21bc-11ea-a13a-137349068a90,271
882c55d6-21bc-11ea-a13a-137349068a90,51
88cc3696-21bc-11ea-a13a-137349068a90,250
8d79bd94-21bc-11ea-a13a-137349068a90,341
9901f6d6-21bc-11ea-a13a-137349068a90,365
90a91384-21bc-11ea-a13a-137349068a90,70
92279c12-21bc-11ea-a13a-137349068a90,410
93254a60-21bc-11ea-a13a-137349068a90,76
91bda67c-21bc-11ea-a13a-137349068a90,321
94e62ec8-21bc-11ea-a13a-137349068a90,644
93ebb380-21bc-11ea-a13a-137349068a90,9
880d06ae-21bc-11ea-a13a-137349068a90,437
8ce06f54-21bc-11ea-a13a-137349068a90,511
8be9a610-21bc-11ea-a13a-137349068a90,106
9884122a-21bc-11ea-a13a-137349068a90,598
86df7dca-21bc-11ea-a13a-137349068a90,119
8faaa466-21bc-11ea-a13a-137349068a90,200
8931f60c-21bc-11ea-a13a-137349068a90,169
94b40ccc-21bc-11ea-a13a-137349068a90,97
9172a1ea-21bc-11ea-a13a-137349068a90,644
8a8a759c-21bc-11ea-a13a-137349068a90,157
91e271dc-21bc-11ea-a13a-137349068a90,119
8c9fa7bc-21bc-11ea-a13a-137349068a90,113
88ca2ad6-21bc-11ea-a13a-137349068a90,397
8f5dc18c-21bc-11ea-a13a-137349068a90,635
98bf0966-21bc-11ea-a13a-137349068a90,424
93e8aaa0-21bc-11ea-a13a-137349068a90,426
8c2d41ae-21bc-11ea-a13a-137349068a90,578
8ce7446e-21bc-11ea-a13a-137349068a90,16
924b3852-21bc-11ea-a13a-137349068a90,220
8d949e48-21bc-11ea-a13a-137349068a90,1
8c068d8e-21bc-11ea-a13a-137349068a90,248
96838492-21bc-11ea-a13a-137349068a90,24
8e73c212-21bc-11ea-a13a-137349068a90,429
96cd991a-21bc-11ea-a13a-137349068a90,64
903c1e3c-21bc-11ea-a13a-137349068a90,143
8813dc72-21bc-11ea-a13a-137349068a90,104
9613eeac-21bc-11ea-a13a-137349068a90,215
8764d8d0-21bc-11ea-a13a-137349068a90,664
948eaad6-21bc-11ea-a13a-137349068a90,583
8f980e96-21bc-11ea-a13a-137349068a90,591
8853f122-21bc-11ea-a13a-137349068a90,174
978c1160-21bc-11ea-a13a-137349068a90,278
97f7e4b2-21bc-11ea-a13a-137349068a90,78
89c337ac-21bc-11ea-a13a-137349068a90,153
87261410-21bc-11ea-a13a-137349068a90,220
8b9bf258-21bc-11ea-a13a-137349068a90,47
99128d20-21bc-11ea-a13a-137349068a90,587
97eb029c-21bc-11ea-a13a-137349068a90,604
8f1b14f4-21bc-11ea-a13a-137349068a90,241
95285c8a-21bc-11ea-a13a-137349068a90,219
867e7070-21bc-11ea-a13a-137349068a90,148
9474b3d8-21bc-11ea-a13a-137349068a90,64
8ac6a512-21bc-11ea-a13a-137349068a90,376
89148b76-21bc-11ea-a13a-137349068a90,443
936793c0-21bc-11ea-a13a-137349068a90,278
94fe9508-21bc-11ea-a13a-137349068a90,633
8f961384-21bc-11ea-a13a-137349068a90,299
977ce406-21bc-11ea-a13a-137349068a90,408
8fc3365c-21bc-11ea-a13a-137349068a90,355
96d05a10-21bc-11ea-a13a-137349068a90,272
902378a0-21bc-11ea-a13a-137349068a90,201
927da5b2-21bc-11ea-a13a-137349068a90,5
8adaaa8a-21bc-11ea-a13a-137349068a90,670
936308b4-21bc-11ea-a13a-137349068a90,319
9295072a-21bc-11ea-a13a-137349068a90,71
88b2e380-21bc-11ea-a13a-137349068a90,496
924f0a4a-21bc-11ea-a13a-137349068a90,136
88f9798a-21bc-11ea-a13a-137349068a90,564
92981046-21bc-11ea-a13a-137349068a90,569
972306de-21bc-11ea-a13a-137349068a90,572
9719274a-21bc-11ea-a13a-137349068a90,208
93b5dc4c-21bc-11ea-a13a-137349068a90,357
8f9d4ce4-21bc-11ea-a13a-137349068a90,204
945258ba-21bc-11ea-a13a-137349068a90,13
9642fc2e-21bc-11ea-a13a-137349068a90,280
935e23a8-21bc-11ea-a13a-137349068a90,207
8ebf296e-21bc-11ea-a13a-137349068a90,95
987dc6ae-21bc-11ea-a13a-137349068a90,523
92d01716-21bc-11ea-a13a-137349068a90,555
908ac938-21bc-11ea-a13a-137349068a90,115
96543c8c-21bc-11ea-a13a-137349068a90,663
92acfd30-21bc-11ea-a13a-137349068a90,656
903346ea-21bc-11ea-a13a-137349068a90,573
97d95c68-21bc-11ea-a13a-137349068a90,468
8f9fa91c-21bc-11ea-a13a-137349068a90,110
8c4b225a-21bc-11ea-a13a-137349068a90,47
8d55cf2e-21bc-11ea-a13a-137349068a90,462
93fe9fe0-21bc-11ea-a13a-137349068a90,602
8fe6f394-21bc-11ea-a13a-137349068a90,203
86ad6330-21bc-11ea-a13a-137349068a90,319
8ebbab40-21bc-11ea-a13a-137349068a90,242
90f7db40-21bc-11ea-a13a-137349068a90,652
9798e9ee-21bc-11ea-a13a-137349068a90,426
891e6d30-21bc-11ea-a13a-137349068a90,241
97460198-21bc-11ea-a13a-137349068a90,151
9790fb12-21bc-11ea-a13a-137349068a90,213
891f6848-21bc-11ea-a13a-137349068a90,136
8cb3a9b0-21bc-11ea-a13a-137349068a90,84
8efe0f58-21bc-11ea-a13a-137349068a90,409
8cda9700-21bc-11ea-a13a-137349068a90,313
8d470e3a-21bc-11ea-a13a-137349068a90,97
8c619e18-21bc-11ea-a13a-137349068a90,614
89de2d8c-21bc-11ea-a13a-137349068a90,465
9880b2b0-21bc-11ea-a13a-137349068a90,563
9793c018-21bc-11ea-a13a-137349068a90,651
95dc0a82-21bc-11ea-a13a-137349068a90,513
98a910d4-21bc-11ea-a13a-137349068a90,381
9821bc42-21bc-11ea-a13a-137349068a90,530
96b1c636-21bc-11ea-a13a-137349068a90,300
91f0b88c-21bc-11ea-a13a-137349068a90,162
8ca3d09e-21bc-11ea-a13a-137349068a90,545
8e52aee2-21bc-11ea-a13a-137349068a90,398
8ef165d2-21bc-11ea-a13a-137349068a90,162
979fc516-21bc-11ea-a13a-137349068a90,600
8fc116d8-21bc-11ea-a13a-137349068a90,598
874966ea-21bc-11ea-a13a-137349068a90,36
886ecff6-21bc-11ea-a13a-137349068a90,449
886f19a2-21bc-11ea-a13a-137349068a90,179
8e8d7810-21bc-11ea-a13a-137349068a90,653
8b40151e-21bc-11ea-a13a-137349068a90,364
87f2f296-21bc-11ea-a13a-137349068a90,559
916f3bf4-21bc-11ea-a13a-137349068a90,19
88f14e04-21bc-11ea-a13a-137349068a90,95
9257c176-21bc-11ea-a13a-137349068a90,130
963e0372-21bc-11ea-a13a-137349068a90,107
8fd368a6-21bc-11ea-a13a-137349068a90,145
92adc72e-21bc-11ea-a13a-137349068a90,365
88760aa0-21bc-11ea-a13a-137349068a90,99
97c4b92a-21bc-11ea-a13a-137349068a90,251
8f5e0728-21bc-11ea-a13a-137349068a90,557
8c17d620-21bc-11ea-a13a-137349068a90,111
8c59e9fc-21bc-11ea-a13a-137349068a90,421
8b8ff412-21bc-11ea-a13a-137349068a90,260
8d67c2d8-21bc-11ea-a13a-137349068a90,47
93ebeb84-21bc-11ea-a13a-137349068a90,136
945f9caa-21bc-11ea-a13a-137349068a90,227
965a6242-21bc-11ea-a13a-137349068a90,34
97de14f6-21bc-11ea-a13a-137349068a90,484
915f375e-21bc-11ea-a13a-137349068a90,436
9858618e-21bc-11ea-a13a-137349068a90,22
9086fe66-21bc-11ea-a13a-137349068a90,592
94e6b398-21bc-11ea-a13a-137349068a90,543
90322dfa-21bc-11ea-a13a-137349068a90,513
8f2b517a-21bc-11ea-a13a-137349068a90,26
9288f250-21bc-11ea-a13a-137349068a90,470
9643c38e-21bc-11ea-a13a-137349068a90,480
8894c440-21bc-11ea-a13a-137349068a90,558
928fbe0a-21bc-11ea-a13a-137349068a90,314
96ac638a-21bc-11ea-a13a-137349068a90,185
95d070fa-21bc-11ea-a13a-137349068a90,14
8985b10c-21bc-11ea-a13a-137349068a90,655
968d9a22-21bc-11ea-a13a-137349068a90,447
8c5b8da2-21bc-11ea-a13a-137349068a90,77
873e4dfa-21bc-11ea-a13a-137349068a90,609
91cb6e56-21bc-11ea-a13a-137349068a90,325
94ee9176-21bc-11ea-a13a-137349068a90,574
9166820c-21bc-11ea-a13a-137349068a90,615
8ebd7632-21bc-11ea-a13a-137349068a90,45
8cd2b8e6-21bc-11ea-a13a-137349068a90,447
97105cf0-21bc-11ea-a13a-137349068a90,280
919d069c-21bc-11ea-a13a-137349068a90,442
97076758-21bc-11ea-a13a-137349068a90,319
9432817a-21bc-11ea-a13a-137349068a90,529
93a28a34-21bc-11ea-a13a-137349068a90,356
8ba73398-21bc-11ea-a13a-137349068a90,650
8b62ec56-21bc-11ea-a13a-137349068a90,551
953da3d8-21bc-11ea-a13a-137349068a90,411
933ae87a-21bc-11ea-a13a-137349068a90,75
9817f73e-21bc-11ea-a13a-137349068a90,402
8f4c02e4-21bc-11ea-a13a-137349068a90,67
954189e4-21bc-11ea-a13a-137349068a90,621
98b4f476-21bc-11ea-a13a-137349068a90,355
94db33f6-21bc-11ea-a13a-137349068a90,260
8b85b858-21bc-11ea-a13a-137349068a90,438
8d8aa2b2-21bc-11ea-a13a-137349068a90,670
9350094e-21bc-11ea-a13a-137349068a90,114
891cf112-21bc-11ea-a13a-137349068a90,642
91a2cbf4-21bc-11ea-a13a-137349068a90,65
951adfec-21bc-11ea-a13a-137349068a90,345
8834491c-21bc-11ea-a13a-137349068a90,164
8d890a6a-21bc-11ea-a13a-137349068a90,662
9404d554-21bc-11ea-a13a-137349068a90,166
8c65cb96-21bc-11ea-a13a-137349068a90,612
8913c286-21bc-11ea-a13a-137349068a90,213
8ed06972-21bc-11ea-a13a-137349068a90,534
926b64c4-21bc-11ea-a13a-137349068a90,550
887fdefe-21bc-11ea-a13a-137349068a90,39
964fcbfc-21bc-11ea-a13a-137349068a90,151
9734ea16-21bc-11ea-a13a-137349068a90,674
9454c532-21bc-11ea-a13a-137349068a90,109
900d7974-21bc-11ea-a13a-137349068a90,665
94876690-21bc-11ea-a13a-137349068a90,559
8d9ded72-21bc-11ea-a13a-137349068a90,391
8b8c032a-21bc-11ea-a13a-137349068a90,163
9908eaae-21bc-11ea-a13a-137349068a90,129
9021c686-21bc-11ea-a13a-137349068a90,623
8fa0745a-21bc-11ea-a13a-137349068a90,368
8e6341c6-21bc-11ea-a13a-137349068a90,251
8b60aae0-21bc-11ea-a13a-137349068a90,129
974cd57c-21bc-11ea-a13a-137349068a90,482
8d7ba5b4-21bc-11ea-a13a-137349068a90,316
881de032-21bc-11ea-a13a-137349068a90,608
8ad7de22-21bc-11ea-a13a-137349068a90,110
94883b74-21bc-11ea-a13a-137349068a90,306
871060e8-21bc-11ea-a13a-137349068a90,274
8b4bab9a-21bc-11ea-a13a-137349068a90,101
961884a8-21bc-11ea-a13a-137349068a90,156
8742efea-21bc-11ea-a13a-137349068a90,652
88a7eeee-21bc-11ea-a13a-137349068a90,409
982b26b0-21bc-11ea-a13a-137349068a90,436
8f2172c2-21bc-11ea-a13a-137349068a90,493
94080bde-21bc-11ea-a13a-137349068a90,562
9309da00-21bc-11ea-a13a-137349068a90,474
98271200-21bc-11ea-a13a-137349068a90,647
9128532e-21bc-11ea-a13a-137349068a90,485
96ba6232-21bc-11ea-a13a-137349068a90,195
94858b9a-21bc-11ea-a13a-137349068a90,475
95bb73f8-21bc-11ea-a13a-137349068a90,628
8c6f635e-21bc-11ea-a13a-137349068a90,168
8e9f3a64-21bc-11ea-a13a-137349068a90,204
8f9997ac-21bc-11ea-a13a-137349068a90,17
8bf061e4-21bc-11ea-a13a-137349068a90,626
945793ac-21bc-11ea-a13a-137349068a90,592
8c2c6cac-21bc-11ea-a13a-137349068a90,550
8e35802e-21bc-11ea-a13a-137349068a90,594
90161390-21bc-11ea-a13a-137349068a90,485
8810043a-21bc-11ea-a13a-137349068a90,214
86de9d06-21bc-11ea-a13a-137349068a90,23
9509e778-21bc-11ea-a13a-137349068a90,643
8d660dd0-21bc-11ea-a13a-137349068a90,43
9499748e-21bc-11ea-a13a-137349068a90,396
90334a14-21bc-11ea-a13a-137349068a90,51
8bb2c672-21bc-11ea-a13a-137349068a90,553
8b2231ac-21bc-11ea-a13a-137349068a90,611
891ea476-21bc-11ea-a13a-137349068a90,20
87adf4fc-21bc-11ea-a13a-137349068a90,597
8f24ed08-21bc-11ea-a13a-137349068a90,106
91002d68-21bc-11ea-a13a-137349068a90,125
961e0a40-21bc-11ea-a13a-137349068a90,465
8910478c-21bc-11ea-a13a-137349068a90,82
930fd540-21bc-11ea-a13a-137349068a90,216
878731f0-21bc-11ea-a13a-137349068a90,545
8cda359e-21bc-11ea-a13a-137349068a90,509
8aa40be2-21bc-11ea-a13a-137349068a90,491
8a56e20e-21bc-11ea-a13a-137349068a90,615
98304870-21bc-11ea-a13a-137349068a90,178
920c1f46-21bc-11ea-a13a-137349068a90,109
88d88a4a-21bc-11ea-a13a-137349068a90,478
8caf6d64-21bc-11ea-a13a-137349068a90,65
86bd664a-21bc-11ea-a13a-137349068a90,56
97f9a234-21bc-11ea-a13a-137349068a90,169
948dd4b2-21bc-11ea-a13a-137349068a90,336
8ed84db8-21bc-11ea-a13a-137349068a90,421
883cafa8-21bc-11ea-a13a-137349068a90,463
987a59ba-21bc-11ea-a13a-137349068a90,409
95be5bb8-21bc-11ea-a13a-137349068a90,613
96277a94-21bc-11ea-a13a-137349068a90,4
90bb166a-21bc-11ea-a13a-137349068a90,615
97810e8c-21bc-11ea-a13a-137349068a90,571
89edbbd0-21bc-11ea-a13a-137349068a90,266
99323292-21bc-11ea-a13a-137349068a90,155
9605d146-21bc-11ea-a13a-137349068a90,176
975ea98c-21bc-11ea-a13a-137349068a90,69
89991c10-21bc-11ea-a13a-137349068a90,8
99436cc4-21bc-11ea-a13a-137349068a90,551
923fc83c-21bc-11ea-a13a-137349068a90,559
91144b36-21bc-11ea-a13a-137349068a90,461
8df440b4-21bc-11ea-a13a-137349068a90,352
9817348e-21bc-11ea-a13a-137349068a90,255
8dee24c2-21bc-11ea-a13a-137349068a90,674
8cb4872c-21bc-11ea-a13a-137349068a90,516
97973c84-21bc-11ea-a13a-137349068a90,497
91018b86-21bc-11ea-a13a-137349068a90,466
98e35d70-21bc-11ea-a13a-137349068a90,110
8da414fe-21bc-11ea-a13a-137349068a90,81
887d46bc-21bc-11ea-a13a-137349068a90,8
89e339d0-21bc-11ea-a13a-137349068a90,330
8a2ac14c-21bc-11ea-a13a-137349068a90,524
93a66424-21bc-11ea-a13a-137349068a90,211
8f2b5c92-21bc-11ea-a13a-137349068a90,406
9203dd2c-21bc-11ea-a13a-137349068a90,594
95d37f34-21bc-11ea-a13a-137349068a90,173
9270f902-21bc-11ea-a13a-137349068a90,424
94a41358-21bc-11ea-a13a-137349068a90,509
87fae0be-21bc-11ea-a13a-137349068a90,445
96166e70-21bc-11ea-a13a-137349068a90,582
8d72153a-21bc-11ea-a13a-137349068a90,635
883d9cc4-21bc-11ea-a13a-137349068a90,2
8676d5a4-21bc-11ea-a13a-137349068a90,4
96290648-21bc-11ea-a13a-137349068a90,207
869b0bb8-21bc-11ea-a13a-137349068a90,150
91ce7f92-21bc-11ea-a13a-137349068a90,256
96a01c92-21bc-11ea-a13a-137349068a90,8
97a656b0-21bc-11ea-a13a-137349068a90,566
901d77c0-21bc-11ea-a13a-137349068a90,131
97884404-21bc-11ea-a13a-137349068a90,358
994a4aee-21bc-11ea-a13a-137349068a90,363
94d7ee1c-21bc-11ea-a13a-137349068a90,36
9003177c-21bc-11ea-a13a-137349068a90,329
8f655230-21bc-11ea-a13a-137349068a90,605
8fdd0e60-21bc-11ea-a13a-137349068a90,412
8dbef012-21bc-11ea-a13a-137349068a90,71
980f7b04-21bc-11ea-a13a-137349068a90,148
88e1d726-21bc-11ea-a13a-137349068a90,95
988d1000-21bc-11ea-a13a-137349068a90,375
934e176a-21bc-11ea-a13a-137349068a90,507
8c53fe5c-21bc-11ea-a13a-137349068a90,532
9100eaaa-21bc-11ea-a13a-137349068a90,470
91e1be5e-21bc-11ea-a13a-137349068a90,625
964c9bee-21bc-11ea-a13a-137349068a90,102
9344437a-21bc-11ea-a13a-137349068a90,106
88cabd66-21bc-11ea-a13a-137349068a90,474
970a31ea-21bc-11ea-a13a-137349068a90,643
923e36de-21bc-11ea-a13a-137349068a90,495
8c4ee1b0-21bc-11ea-a13a-137349068a90,657
8d7a360c-21bc-11ea-a13a-137349068a90,284
8ed05e0a-21bc-11ea-a13a-137349068a90,241
991b4bb8-21bc-11ea-a13a-137349068a90,94
88b50c5a-21bc-11ea-a13a-137349068a90,104
8997ce14-21bc-11ea-a13a-137349068a90,592
892a74d6-21bc-11ea-a13a-137349068a90,277
8701b20a-21bc-11ea-a13a-137349068a90,10
8a9f6650-21bc-11ea-a13a-137349068a90,70
8ae1ca68-21bc-11ea-a13a-137349068a90,629
8adc6a1e-21bc-11ea-a13a-137349068a90,605
932a8318-21bc-11ea-a13a-137349068a90,632
955b43fc-21bc-11ea-a13a-137349068a90,444
883b1a9e-21bc-11ea-a13a-137349068a90,503
906b1dfe-21bc-11ea-a13a-137349068a90,122
8e07922c-21bc-11ea-a13a-137349068a90,287
947ece72-21bc-11ea-a13a-137349068a90,20
8adad19a-21bc-11ea-a13a-137349068a90,25
89d71f74-21bc-11ea-a13a-137349068a90,413
92bdcc46-21bc-11ea-a13a-137349068a90,260
90290d92-21bc-11ea-a13a-137349068a90,63
924e6a72-21bc-11ea-a13a-137349068a90,318
9675d202-21bc-11ea-a13a-137349068a90,337
943e50f4-21bc-11ea-a13a-137349068a90,517
90fa8bba-21bc-11ea-a13a-137349068a90,2
95adcf32-21bc-11ea-a13a-137349068a90,413
8ff91dda-21bc-11ea-a13a-137349068a90,268
8d7c28a4-21bc-11ea-a13a-137349068a90,146
97079c14-21bc-11ea-a13a-137349068a90,368
89691aec-21bc-11ea-a13a-137349068a90,6
9593d140-21bc-11ea-a13a-137349068a90,93
8726af60-21bc-11ea-a13a-137349068a90,42
8a319d14-21bc-11ea-a13a-137349068a90,332
88871bf6-21bc-11ea-a13a-137349068a90,308
933c9b84-21bc-11ea-a13a-137349068a90,372
96264d04-21bc-11ea-a13a-137349068a90,326
89a1222a-21bc-11ea-a13a-137349068a90,486
88a2aef2-21bc-11ea-a13a-137349068a90,371
890a5a0c-21bc-11ea-a13a-137349068a90,355
88b404b8-21bc-11ea-a13a-137349068a90,331
90d542c4-21bc-11ea-a13a-137349068a90,576
91b879cc-21bc-11ea-a13a-137349068a90,327
92e94eb6-21bc-11ea-a13a-137349068a90,233
8ce35b42-21bc-11ea-a13a-137349068a90,453
9611445e-21bc-11ea-a13a-137349068a90,411
96818e3a-21bc-11ea-a13a-137349068a90,13
917761d0-21bc-11ea-a13a-137349068a90,434
98cd571e-21bc-11ea-a13a-137349068a90,582
8fb60216-21bc-11ea-a13a-137349068a90,373
95739fba-21bc-11ea-a13a-137349068a90,2
87209bb6-21bc-11ea-a13a-137349068a90,16
91f9d598-21bc-11ea-a13a-137349068a90,268
91a2b394-21bc-11ea-a13a-137349068a90,206
90ac1b24-21bc-11ea-a13a-137349068a90,135
8ac85876-21bc-11ea-a13a-137349068a90,303
8a4579f6-21bc-11ea-a13a-137349068a90,71
8a6450ce-21bc-11ea-a13a-137349068a90,344
91928a5a-21bc-11ea-a13a-137349068a90,94
8e52b266-21bc-11ea-a13a-137349068a90,437
94fbc346-21bc-11ea-a13a-137349068a90,507
945bdaca-21bc-11ea-a13a-137349068a90,50
8dacfb00-21bc-11ea-a13a-137349068a90,387
904cba08-21bc-11ea-a13a-137349068a90,50
95e85c38-21bc-11ea-a13a-137349068a90,490
8d09e604-21bc-11ea-a13a-137349068a90,491
95299f32-21bc-11ea-a13a-137349068a90,620
